amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
0.0,410,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,417,other,other,Lake Tanganyika,0,True,vwc,True,unknown,other,per bucket,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,292,rwssp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,868,rwssp,dwe,Lake Victoria,0,False,other,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,287,gov,other,Pangani,1,True,other,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,868,other,other,Lake Victoria,0,False,vwc,True,unknown,other,monthly,soft,enough,shallow well,groundwater,other,other
0.0,1016,other,commu,Lake Nyasa,0,True,vwc,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,287,other,other,Wami / Ruvu,200,True,vwc,True,00s,submersible,never pay,salty,dry,borehole,groundwater,other,other
0.0,961,other,other,Rufiji,0,True,vwc,True,unknown,gravity,annually,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,260,gov,dwe,Pangani,60,True,vwc,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
200.0,977,other,other,Pangani,86,True,vwc,True,00s,handpump,monthly,salty,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,424,other,dwe,Internal,0,False,other,False,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,other,other
0.0,406,other,other,Lake Tanganyika,0,True,vwc,False,unknown,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,977,world_bank,dwe,Internal,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
200.0,980,other,dwe,Rufiji,100,True,wua,True,00s,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
5.0,249,other,dwe,Pangani,55,False,wtr_brd,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,969,other,commu,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe,communal standpipe
15000.0,1010,other,other,Wami / Ruvu,25,True,other,True,10s,motorpump,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,410,other,other,Internal,0,False,other,False,unknown,other,per bucket,salty,insufficient,shallow well,groundwater,other,other
8000.0,283,other,other,Lake Nyasa,0,True,vwc,True,90s,submersible,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
50.0,293,other,other,Ruvuma / Southern Coast,1,True,vwc,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,852,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,303,world_bank,other,Internal,1,True,vwc,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,1003,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,303,other,other,Internal,1,True,vwc,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
0.0,313,other,other,Ruvuma / Southern Coast,290,True,vwc,False,80s,handpump,never pay,salty,insufficient,borehole,groundwater,hand pump,hand pump
0.0,968,other,other,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
500.0,1065,other,dwe,Rufiji,40,True,vwc,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,881,hesawa,other,Lake Tanganyika,0,True,vwc,False,unknown,other,never pay,salty abandoned,dry,shallow well,groundwater,other,other
500.0,852,other,dwe,Rufiji,45,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,867,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
250.0,306,gov,dwe,Lake Tanganyika,980,True,wtr_auth,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,406,other,other,Lake Victoria,500,Unknown,vwc,True,10s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,303,other,other,Internal,1,True,vwc,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
0.0,983,other,dwe,Pangani,500,True,vwc,False,00s,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
2000.0,1005,danida,other,Rufiji,100,True,vwc,True,80s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,860,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,296,other,other,Lake Tanganyika,500,True,vwc,False,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,851,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,unknown,dry,spring,groundwater,improved spring,improved spring
0.0,858,danida,dwe,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,411,other,dwe,Internal,0,True,wug,False,unknown,handpump,other,milky,enough,shallow well,groundwater,hand pump,hand pump
0.0,259,gov,dwe,Pangani,500,True,wua,False,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
1000.0,1005,other,dwe,Rufiji,400,True,other,True,90s,handpump,annually,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,879,other,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump
500.0,884,other,other,Rufiji,40,True,vwc,False,10s,handpump,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
30.0,969,other,other,Wami / Ruvu,980,True,vwc,True,80s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,282,other,other,Pangani,50,True,vwc,True,00s,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,860,other,other,Lake Nyasa,0,True,wtr_auth,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
12000.0,281,other,dwe,Lake Nyasa,0,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,874,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,255,gov,dwe,Pangani,45,False,vwc,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,other,other
0.0,269,other,other,Pangani,90,True,vwc,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,244,other,dwe,Ruvuma / Southern Coast,150,True,vwc,True,90s,handpump,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump
20.0,1001,other,other,Wami / Ruvu,20,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,262,other,other,Wami / Ruvu,200,True,wug,False,00s,other,never pay,soft,enough,shallow well,groundwater,other,other
50.0,302,gov,other,Lake Rukwa,1500,True,wtr_auth,True,80s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,414,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
1000.0,303,other,dwe,Ruvuma / Southern Coast,0,True,vwc,True,10s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,411,other,other,Internal,0,True,other,True,unknown,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
500.0,314,other,other,Lake Tanganyika,50,True,vwc,True,80s,other,on failure,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,422,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
200.0,255,other,other,Pangani,90,True,wtr_auth,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
2000.0,285,other,other,Pangani,40,True,wtr_brd,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,296,other,other,Rufiji,600,True,other,False,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,396,other,other,Lake Tanganyika,0,True,vwc,True,unknown,submersible,never pay,soft,seasonal,dam,surface,communal standpipe,communal standpipe
0.0,967,other,other,Rufiji,0,False,vwc,False,unknown,gravity,on failure,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,972,other,other,Rufiji,0,False,wtr_brd,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
1000.0,291,danida,dwe,Lake Nyasa,650,True,vwc,True,90s,handpump,annually,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,278,danida,danida,Lake Nyasa,60,Unknown,vwc,True,90s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,submersible,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,843,other,dwe,Lake Rukwa,50,True,vwc,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,853,gov,gov,Lake Victoria,0,True,vwc,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,963,other,other,Rufiji,0,True,wua,False,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,1,other,other,Ruvuma / Southern Coast,0,True,vwc,True,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
50.0,990,other,other,Wami / Ruvu,50,True,other,True,90s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,404,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,853,other,dwe,Lake Victoria,0,True,other,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,293,gov,gov,Internal,520,False,wtr_brd,False,00s,gravity,other,salty,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,862,other,other,Lake Victoria,0,True,wua,True,unknown,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,857,other,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,415,gov,gov,Internal,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
6000.0,122,other,other,Pangani,120,True,wtr_auth,True,10s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,274,other,other,Internal,300,True,vwc,Unknown,90s,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,403,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
30.0,286,other,other,Pangani,200,True,wtr_auth,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,296,other,other,Lake Victoria,0,True,other,True,unknown,other,unknown,milky,dry,shallow well,groundwater,other,other
2000.0,761,other,other,Rufiji,100,True,vwc,True,10s,gravity,annually,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,992,other,other,Pangani,1,True,vwc,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,966,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,969,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,866,other,other,Lake Nyasa,0,Unknown,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,298,danida,other,Lake Tanganyika,350,True,vwc,False,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,275,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,dry,borehole,groundwater,hand pump,hand pump
0.0,868,other,other,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
20.0,980,other,other,Wami / Ruvu,60,True,vwc,True,70s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,872,danida,other,Lake Nyasa,0,True,wtr_auth,True,unknown,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,990,other,other,Rufiji,0,True,vwc,True,unknown,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,973,other,dwe,Internal,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,257,gov,other,Pangani,120,True,vwc,True,60s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,1014,other,dwe,Lake Nyasa,1,True,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
20.0,1002,other,other,Wami / Ruvu,100,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
2000.0,1012,other,other,Rufiji,35,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,296,other,other,Lake Tanganyika,340,True,vwc,False,00s,gravity,unknown,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
0.0,259,other,other,Wami / Ruvu,1,Unknown,other,False,00s,submersible,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe
0.0,411,gov,dwe,Internal,0,True,wtr_auth,False,unknown,gravity,unknown,soft,enough,dam,surface,communal standpipe multiple,communal standpipe
25000.0,985,other,other,Rufiji,150,True,wtr_brd,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,869,gov,gov,Lake Victoria,0,True,vwc,True,unknown,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
250.0,297,other,gov,Lake Tanganyika,520,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,182,gov,dwe,Pangani,100,True,vwc,True,10s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
25.0,61,other,dwe,Pangani,55,True,wtr_brd,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
50.0,990,other,dwe,Wami / Ruvu,1,True,wtr_auth,True,80s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
100.0,986,other,dwe,Rufiji,3600,True,vwc,False,80s,other,per bucket,soft,insufficient,shallow well,groundwater,other,other
5.0,265,other,other,Pangani,60,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,404,other,other,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
7.0,258,other,other,Pangani,60,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,306,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,soft,seasonal,shallow well,groundwater,other,other
50.0,306,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,handpump,per bucket,soft,seasonal,borehole,groundwater,hand pump,hand pump
0.0,876,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
50.0,992,other,other,Wami / Ruvu,50,False,other,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,279,danida,danida,Ruvuma / Southern Coast,200,True,vwc,True,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
300.0,991,other,rwe,Wami / Ruvu,4000,True,vwc,True,80s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,993,other,other,Rufiji,250,True,other,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,272,gov,gov,Lake Victoria,50,Unknown,wug,True,10s,motorpump,never pay,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
0.0,877,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
0.0,979,other,other,Rufiji,0,True,wua,False,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
0.0,298,other,dwe,Lake Tanganyika,200,True,vwc,False,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,1009,other,other,Wami / Ruvu,167,True,other,False,10s,other,never pay,soft,enough,other,unknown,other,other
0.0,997,gov,other,Internal,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,262,other,other,Wami / Ruvu,400,Unknown,wug,Unknown,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,397,other,other,Lake Victoria,300,Unknown,vwc,True,10s,gravity,unknown,unknown,unknown,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,403,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,milky,dry,shallow well,groundwater,other,other
20.0,288,other,other,Pangani,1,True,wtr_auth,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,995,other,dwe,Pangani,400,True,vwc,True,70s,gravity,never pay,coloured,enough,dam,surface,communal standpipe,communal standpipe
20.0,315,other,other,Ruvuma / Southern Coast,342,True,vwc,False,10s,handpump,per bucket,salty,insufficient,borehole,groundwater,hand pump,hand pump
500.0,880,other,other,Rufiji,150,True,wug,True,10s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,997,gov,other,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,1013,other,dwe,Rufiji,1,True,vwc,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,304,gov,dwe,Lake Tanganyika,0,False,vwc,True,unknown,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,412,other,other,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,871,other,other,Lake Victoria,0,True,wtr_auth,False,unknown,rope pump,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
1200.0,1006,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,407,other,other,Lake Victoria,1,True,vwc,Unknown,10s,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,994,other,dwe,Rufiji,250,True,other,True,80s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,992,gov,dwe,Pangani,300,True,vwc,False,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,984,other,other,Lake Nyasa,0,True,vwc,False,unknown,gravity,unknown,unknown,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,1013,gov,other,Rufiji,367,True,other,True,00s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,276,other,other,Internal,0,True,wug,False,unknown,handpump,other,soft,dry,shallow well,groundwater,hand pump,hand pump
10.0,1005,other,dwe,Pangani,100,False,vwc,False,70s,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
1000.0,314,other,other,Internal,358,True,wug,True,00s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
200.0,984,other,other,Rufiji,400,True,wua,True,00s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
500.0,306,gov,dwe,Lake Tanganyika,790,True,wtr_auth,False,80s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,848,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,289,other,other,Internal,1,True,vwc,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
0.0,297,rwssp,dwe,Lake Victoria,0,True,other,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
0.0,257,other,dwe,Internal,150,True,vwc,True,90s,gravity,never pay,fluoride,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,313,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,submersible,never pay,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
50.0,994,other,other,Wami / Ruvu,50,True,vwc,True,00s,submersible,per bucket,soft,enough,dam,surface,communal standpipe,communal standpipe
0.0,264,other,other,Pangani,90,True,vwc,True,10s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
25.0,287,other,other,Pangani,150,True,vwc,True,10s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,881,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
200.0,319,other,dwe,Lake Tanganyika,750,True,wtr_auth,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,1011,other,other,Wami / Ruvu,150,True,vwc,True,80s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
10.0,253,other,other,Internal,100,True,vwc,True,90s,gravity,per bucket,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,306,other,other,Lake Victoria,500,False,wug,False,10s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,840,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
30.0,1009,other,dwe,Rufiji,1,True,vwc,True,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
50.0,297,other,other,Ruvuma / Southern Coast,1,False,other,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,875,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,845,other,dwe,Lake Tanganyika,1,False,vwc,False,80s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,855,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,283,gov,other,Pangani,1,True,other,True,70s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,91,other,dwe,Pangani,150,True,other,True,90s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,301,danida,other,Lake Tanganyika,230,True,vwc,False,00s,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
4000.0,1017,other,other,Rufiji,100,True,vwc,True,00s,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
3000.0,1001,danida,other,Rufiji,1,True,vwc,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,1001,other,other,Rufiji,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,969,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,871,other,other,Lake Victoria,0,True,vwc,False,unknown,other,never pay,soft,dry,shallow well,groundwater,other,other
0.0,284,other,other,Lake Victoria,600,Unknown,other,True,10s,handpump,unknown,salty,enough,borehole,groundwater,hand pump,hand pump
0.0,315,gov,other,Ruvuma / Southern Coast,200,True,vwc,False,70s,other,never pay,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
0.0,426,other,other,Lake Victoria,0,True,wug,True,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,997,gov,dwe,Pangani,250,True,vwc,False,80s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
0.0,1007,other,other,Rufiji,150,True,vwc,False,unknown,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,1012,other,other,Rufiji,769,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,416,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,other,unknown,milky,insufficient,shallow well,groundwater,other,other
0.0,863,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,421,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,876,hesawa,other,Lake Victoria,0,True,vwc,True,unknown,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
70000.0,1000,other,other,Wami / Ruvu,1230,False,wua,True,00s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,272,other,other,Internal,145,True,vwc,True,10s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,307,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,other,unknown,soft,dry,shallow well,groundwater,other,other
3000.0,991,danida,other,Lake Nyasa,90,True,vwc,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
150.0,252,other,other,Wami / Ruvu,1213,True,vwc,False,00s,submersible,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,865,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,annually,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,263,gov,dwe,Pangani,200,True,vwc,True,70s,other,never pay,soft,enough,rainwater harvesting,surface,other,other
0.0,419,other,dwe,Internal,0,True,vwc,True,unknown,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,282,other,dwe,Lake Nyasa,0,True,vwc,True,90s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
500.0,991,other,other,Rufiji,36,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,971,other,other,Rufiji,0,False,wtr_brd,True,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
50.0,311,other,other,Ruvuma / Southern Coast,1,False,vwc,False,70s,submersible,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
300.0,297,other,dwe,Lake Tanganyika,500,False,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
100.0,318,other,rwe,Lake Tanganyika,260,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
0.0,288,other,other,Internal,1,Unknown,vwc,Unknown,80s,motorpump,unknown,unknown,dry,borehole,groundwater,communal standpipe,communal standpipe
