id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
47010,500.0,992,other,other,Wami / Ruvu,170,True,vwc,True,00s,user-group,pay monthly,soft,seasonal,groundwater,hand pump
30427,300.0,959,other,other,Wami / Ruvu,185,True,vwc,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
31052,0.0,406,gov,dwe,Internal,0,True,wug,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
14338,500.0,1001,other,dwe,Wami / Ruvu,100,True,vwc,True,90s,user-group,pay monthly,soft,enough,groundwater,hand pump
53535,0.0,1015,other,other,Rufiji,250,True,vwc,False,unknown,user-group,never pay,salty,enough,groundwater,hand pump
54524,0.0,788,Tasaf,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,fluoride,enough,groundwater,hand pump
34913,0.0,420,rwssp,other,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
70918,0.0,271,other,other,Pangani,1,True,Company,True,00s,commercial,pay monthly,soft,insufficient,groundwater,communal standpipe
55805,200.0,998,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
46480,0.0,314,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,user-group,unknown,salty,insufficient,groundwater,communal standpipe multiple
6477,1000.0,988,other,other,Pangani,1,True,vwc,True,80s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
68683,0.0,287,gov,other,Pangani,1,True,Company,True,90s,commercial,pay monthly,soft,enough,groundwater,communal standpipe
64153,25.0,307,other,other,Ruvuma / Southern Coast,350,True,vwc,True,80s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
5836,200.0,987,other,other,Wami / Ruvu,60,True,vwc,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
47654,0.0,995,Tasaf,dwe,Pangani,800,True,vwc,True,00s,user-group,never pay,soft,enough,surface,hand pump
47513,0.0,830,other,dwe,Lake Rukwa,450,True,vwc,False,90s,user-group,never pay,soft,enough,groundwater,hand pump
70105,0.0,849,other,Community,Lake Victoria,600,True,other,True,90s,user-group,never pay,soft,insufficient,groundwater,other
65915,0.0,320,Norad,rwe,Lake Tanganyika,300,True,vwc,False,90s,user-group,unknown,soft,insufficient,groundwater,communal standpipe multiple
72961,50.0,259,other,other,Internal,1,True,vwc,Unknown,10s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
20292,0.0,997,other,other,Wami / Ruvu,50,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,other
9641,0.0,270,other,other,Lake Victoria,600,Unknown,other,True,10s,commercial,other,soft,insufficient,surface,communal standpipe
43467,0.0,849,hesawa,dwe,Lake Victoria,550,True,other,True,90s,user-group,never pay,soft,seasonal,groundwater,hand pump
34468,0.0,968,other,other,Wami / Ruvu,0,True,wtr_auth,False,unknown,commercial,pay per bucket,soft,insufficient,groundwater,communal standpipe multiple
24910,1000.0,1000,other,other,Wami / Ruvu,459,True,vwc,False,90s,user-group,pay annually,soft,insufficient,groundwater,communal standpipe
59441,0.0,424,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,hand pump
73772,0.0,398,Tasaf,Community,Internal,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
67356,0.0,875,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe multiple
5377,0.0,319,other,other,Ruvuma / Southern Coast,350,True,vwc,True,70s,user-group,unknown,soft,enough,groundwater,hand pump
56133,0.0,872,hesawa,Hesawa,Lake Victoria,0,True,wua,True,unknown,user-group,pay monthly,soft,enough,groundwater,hand pump
38004,0.0,876,rwssp,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,other
65662,0.0,278,gov,dwe,Pangani,130,False,vwc,True,70s,user-group,unknown,soft,insufficient,groundwater,other
68465,0.0,284,hesawa,Hesawa,Lake Victoria,600,Unknown,wug,True,90s,user-group,unknown,soft,enough,groundwater,communal standpipe multiple
9610,0.0,259,other,other,Internal,1,True,wtr_brd,True,10s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
13502,0.0,265,Tasaf,dwe,Pangani,200,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
53131,0.0,251,other,other,Lake Nyasa,30,Unknown,wtr_brd,True,00s,user-group,never pay,soft,dry,groundwater,communal standpipe
43862,0.0,990,Water,other,Rufiji,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,groundwater,communal standpipe
41294,0.0,307,danida,TCRS,Lake Tanganyika,900,True,vwc,False,00s,user-group,unknown,soft,enough,groundwater,hand pump
29623,2000.0,1013,other,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
73956,0.0,862,other,other,Lake Victoria,0,Unknown,Parastatal,True,unknown,parastatal,never pay,soft,insufficient,surface,other
69743,0.0,260,other,other,Wami / Ruvu,100,Unknown,wug,False,00s,user-group,never pay,soft,unknown,groundwater,hand pump
54200,0.0,1012,other,other,Rufiji,0,True,vwc,True,00s,user-group,never pay,soft,dry,surface,communal standpipe
24857,0.0,393,hesawa,dwe,Lake Victoria,420,True,wug,False,80s,user-group,unknown,salty,enough,groundwater,hand pump
46305,100.0,305,Norad,dwe,Lake Tanganyika,80,True,vwc,True,80s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
26411,0.0,993,Water,commu,Wami / Ruvu,0,True,vwc,False,unknown,commercial,pay per bucket,soft,dry,groundwater,other
62264,1000.0,1005,other,other,Rufiji,50,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
31079,0.0,265,gov,other,Pangani,10,True,wtr_brd,False,70s,user-group,never pay,soft,insufficient,surface,other
43949,0.0,874,hesawa,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
10433,200.0,958,other,other,Wami / Ruvu,50,True,vwc,False,70s,user-group,pay monthly,salty,insufficient,groundwater,other
26672,0.0,416,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,salty,insufficient,groundwater,other
21265,0.0,982,Water,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
10059,0.0,872,hesawa,Hesawa,Lake Victoria,0,True,wua,True,unknown,user-group,pay monthly,soft,enough,groundwater,hand pump
60084,0.0,310,other,other,Ruvuma / Southern Coast,1,True,vwc,True,80s,user-group,unknown,soft,dry,groundwater,other
53252,20.0,315,other,other,Internal,346,Unknown,wug,True,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
32035,0.0,415,rwssp,other,Internal,0,False,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
72898,0.0,1036,other,other,Wami / Ruvu,120,True,vwc,True,70s,user-group,never pay,soft,insufficient,groundwater,hand pump
34460,0.0,1014,gov,commu,Lake Nyasa,0,False,vwc,False,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
68561,0.0,306,Norad,other,Lake Tanganyika,500,True,vwc,True,80s,user-group,never pay,soft,dry,surface,communal standpipe
20908,300.0,992,other,other,Rufiji,150,True,other,True,00s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
34485,6.0,275,other,dwe,Pangani,30,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
58522,20.0,1005,other,other,Rufiji,403,True,vwc,False,00s,user-group,pay per bucket,salty,enough,groundwater,hand pump
19340,50.0,289,other,other,Ruvuma / Southern Coast,400,True,other,True,80s,unknown,pay per bucket,soft,enough,groundwater,hand pump
24072,0.0,320,world_bank,other,Internal,1,True,wug,True,10s,user-group,other,unknown,enough,groundwater,other
1597,0.0,255,other,other,Pangani,100,True,wtr_auth,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
21617,30.0,214,gov,gov,Pangani,120,True,wtr_auth,True,70s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
4294,0.0,302,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
62458,0.0,979,other,other,Internal,0,True,vwc,False,unknown,user-group,never pay,soft,dry,groundwater,hand pump
60703,0.0,303,gov,rwe,Pangani,150,True,vwc,True,90s,user-group,unknown,soft,seasonal,surface,communal standpipe
54351,0.0,1005,other,dwe,Pangani,200,True,vwc,False,00s,user-group,never pay,salty,insufficient,groundwater,other
3655,5.0,30,Germany Republi,CES,Pangani,15,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
52100,25.0,287,other,other,Pangani,300,True,vwc,True,00s,user-group,pay per bucket,soft,enough,surface,other
35989,0.0,318,Dwsp,dwe,Lake Victoria,0,False,wug,False,unknown,user-group,never pay,soft,dry,groundwater,hand pump
34759,0.0,869,other,dwe,Lake Rukwa,1,False,vwc,False,00s,user-group,unknown,salty,enough,groundwater,hand pump
55209,50.0,977,other,other,Pangani,60,True,vwc,False,10s,user-group,pay per bucket,soft,enough,surface,communal standpipe
21606,2400.0,982,danida,dwe,Rufiji,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,groundwater,hand pump
20748,0.0,788,Tasaf,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,fluoride,dry,groundwater,hand pump
73003,0.0,291,other,other,Lake Victoria,500,False,wug,False,00s,user-group,other,salty abandoned,enough,groundwater,hand pump
29246,0.0,3613,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
29896,0.0,1015,other,other,Rufiji,60,True,Private operator,False,90s,commercial,never pay,soft,dry,surface,communal standpipe
30122,0.0,311,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,user-group,unknown,milky,insufficient,groundwater,other
37159,0.0,299,world_bank,other,Ruvuma / Southern Coast,1,True,Parastatal,True,10s,parastatal,never pay,soft,enough,groundwater,other
62494,300.0,1011,other,dwe,Rufiji,1,True,vwc,True,70s,user-group,other,soft,insufficient,groundwater,communal standpipe
54202,0.0,416,World Vision,other,Internal,0,True,wug,False,unknown,user-group,other,soft,insufficient,groundwater,hand pump
60549,0.0,318,other,other,Ruvuma / Southern Coast,350,True,vwc,False,80s,user-group,never pay,soft,enough,groundwater,other
63553,0.0,289,gov,gov,Lake Victoria,0,True,wug,False,unknown,user-group,other,soft,seasonal,groundwater,hand pump
13980,50.0,255,other,other,Wami / Ruvu,120,Unknown,wug,False,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
56243,0.0,264,other,Community,Pangani,120,True,vwc,True,10s,user-group,unknown,soft,enough,groundwater,communal standpipe
23544,0.0,286,gov,dwe,Lake Tanganyika,350,True,wtr_auth,False,00s,user-group,never pay,soft,enough,groundwater,improved spring
73601,0.0,424,other,other,Internal,0,True,wug,True,unknown,user-group,never pay,soft,seasonal,groundwater,hand pump
13232,0.0,788,other,Central government,Lake Nyasa,0,True,wtr_auth,True,unknown,commercial,never pay,soft,dry,surface,communal standpipe
24549,0.0,851,gov,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
49792,2000.0,1013,other,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
36789,1000.0,244,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,80s,user-group,pay annually,soft,dry,surface,communal standpipe
40035,750.0,298,gov,gov,Lake Tanganyika,650,True,wtr_auth,True,00s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
70871,0.0,291,World Vision,other,Pangani,300,True,vwc,False,90s,user-group,pay per bucket,soft,insufficient,groundwater,other
53126,0.0,417,rwssp,other,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,other
57744,0.0,291,other,dwe,Lake Nyasa,300,True,Parastatal,False,00s,parastatal,never pay,soft,dry,groundwater,hand pump
30902,50.0,284,other,other,Internal,450,True,vwc,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
40155,0.0,1011,other,other,Lake Nyasa,16,False,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
55484,0.0,252,other,other,Pangani,1,True,wtr_brd,True,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
12965,0.0,313,rwssp,dwe,Lake Tanganyika,0,True,other,True,unknown,user-group,unknown,soft,seasonal,groundwater,hand pump
1862,0.0,970,other,other,Rufiji,0,True,vwc,True,unknown,user-group,pay monthly,soft,seasonal,surface,communal standpipe
9531,0.0,1008,other,dwe,Lake Nyasa,12,False,vwc,False,80s,user-group,other,soft,enough,groundwater,communal standpipe
21824,0.0,865,other,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,communal standpipe
63103,0.0,421,other,other,Lake Victoria,0,False,Parastatal,True,unknown,parastatal,never pay,soft,seasonal,surface,communal standpipe
66838,0.0,854,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
39758,0.0,243,other,other,Pangani,420,True,wtr_auth,True,10s,user-group,never pay,soft,enough,groundwater,communal standpipe
15287,6.0,122,other,dwe,Pangani,20,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
14628,0.0,333,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
12434,5000.0,310,Tcrs,TCRS,Internal,234,True,vwc,True,90s,user-group,pay when scheme fails,soft,unknown,groundwater,hand pump
39114,0.0,858,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,other
26802,3000.0,857,world_bank,dwe,Lake Rukwa,400,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
17956,200.0,350,other,other,Lake Victoria,250,True,wug,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
9652,0.0,1013,danida,other,Lake Nyasa,300,True,vwc,False,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
73221,0.0,264,other,other,Wami / Ruvu,88,True,other,False,00s,other,never pay,soft,insufficient,groundwater,other
30495,100.0,261,other,other,Wami / Ruvu,100,Unknown,Private operator,False,10s,commercial,pay per bucket,salty,enough,groundwater,communal standpipe
25095,200.0,1007,gov,dwe,Rufiji,1,True,vwc,True,70s,user-group,pay monthly,soft,dry,surface,communal standpipe
37362,0.0,413,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
30853,500.0,964,gov,dwe,Rufiji,50,True,wua,True,70s,user-group,pay monthly,soft,enough,surface,communal standpipe
37450,0.0,974,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,surface,communal standpipe
7709,500.0,985,other,dwe,Rufiji,1,True,other,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
71149,0.0,317,Tcrs,TCRS,Lake Tanganyika,75,True,wtr_auth,True,80s,commercial,never pay,soft,enough,groundwater,hand pump
65429,200.0,998,gov,dwe,Pangani,1,True,vwc,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
2279,0.0,994,other,other,Lake Nyasa,60,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
58659,0.0,1064,Unicef,dwe,Rufiji,350,True,wua,True,70s,user-group,pay when scheme fails,soft,dry,surface,communal standpipe
56347,0.0,426,Dwsp,other,Lake Victoria,0,True,wug,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
48037,0.0,286,other,other,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
304,3000.0,993,other,other,Lake Nyasa,145,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
60334,0.0,1005,other,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
35035,0.0,406,rwssp,dwe,Internal,0,True,wug,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
1632,0.0,286,other,other,Lake Victoria,1300,Unknown,other,Unknown,90s,user-group,unknown,salty,insufficient,groundwater,hand pump
68282,500.0,31,danida,danida,Lake Nyasa,60,True,vwc,True,90s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
52597,0.0,961,other,commu,Internal,0,True,vwc,False,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
2155,0.0,1013,danida,dwe,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
56324,0.0,844,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
53263,0.0,869,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,pay monthly,salty,enough,groundwater,hand pump
66283,0.0,403,World Vision,other,Lake Tanganyika,0,False,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,other
68297,1000.0,990,Dhv,dwe,Rufiji,230,True,wtr_brd,True,90s,user-group,pay monthly,soft,enough,surface,communal standpipe
66942,2000.0,1000,danida,DANID,Rufiji,1,True,wua,True,90s,user-group,pay annually,soft,enough,groundwater,communal standpipe
408,500.0,62,danida,danida,Lake Nyasa,69,True,vwc,True,90s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
40180,0.0,983,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
16240,500.0,1009,other,other,Rufiji,150,True,vwc,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe
24437,0.0,857,other,other,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
6210,0.0,306,World Vision,other,Lake Tanganyika,0,False,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
65242,0.0,1013,other,other,Rufiji,150,True,vwc,False,unknown,user-group,never pay,coloured,insufficient,groundwater,hand pump
24615,0.0,853,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
55748,0.0,258,Ministry Of Water,dwe,Internal,300,True,Parastatal,True,10s,parastatal,pay when scheme fails,soft,enough,groundwater,communal standpipe
10808,0.0,875,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay when scheme fails,milky,enough,groundwater,hand pump
49461,0.0,871,World Vision,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,improved spring
10187,500.0,1006,Dhv,dwe,Rufiji,300,True,other,True,90s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
30169,0.0,286,other,other,Internal,859,True,vwc,True,80s,user-group,never pay,salty,insufficient,surface,communal standpipe
45003,0.0,1005,gov,dwe,Rufiji,400,True,other,True,90s,user-group,never pay,salty,enough,groundwater,hand pump
29475,0.0,968,Water,other,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay per bucket,salty,dry,groundwater,communal standpipe multiple
67368,0.0,286,other,other,Pangani,1,True,Company,True,00s,commercial,pay monthly,soft,enough,groundwater,communal standpipe
65354,0.0,317,Dwsp,dwe,Lake Victoria,0,False,wug,False,unknown,user-group,never pay,unknown,dry,groundwater,hand pump
59864,0.0,253,World Vision,dwe,Pangani,150,True,vwc,True,00s,user-group,unknown,soft,insufficient,groundwater,communal standpipe
36107,0.0,410,World Vision,other,Lake Tanganyika,0,Unknown,wug,True,unknown,user-group,unknown,soft,enough,groundwater,other
17670,200.0,1014,other,dwe,Rufiji,80,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
45099,0.0,985,other,rwe,Wami / Ruvu,1,True,vwc,True,80s,user-group,never pay,soft,enough,groundwater,hand pump
33315,0.0,313,other,other,Ruvuma / Southern Coast,308,True,vwc,False,80s,user-group,never pay,salty,insufficient,groundwater,hand pump
1798,0.0,863,danida,Central government,Lake Nyasa,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,communal standpipe
15625,20.0,286,other,other,Internal,758,True,vwc,False,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
71041,50.0,319,Ministry Of Water,dwe,Lake Victoria,250,True,vwc,True,70s,user-group,pay per bucket,soft,enough,surface,communal standpipe multiple
14802,0.0,404,hesawa,Hesawa,Lake Victoria,100,True,other,True,90s,user-group,unknown,soft,enough,groundwater,hand pump
70723,0.0,416,other,other,Internal,0,True,wtr_auth,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
36579,50.0,304,other,other,Ruvuma / Southern Coast,300,True,wtr_brd,True,80s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
55771,0.0,1000,gov,rwe,Wami / Ruvu,1,True,vwc,True,60s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
11291,0.0,976,other,commu,Internal,0,True,vwc,False,unknown,user-group,never pay,coloured,dry,groundwater,hand pump
53452,0.0,408,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,insufficient,groundwater,hand pump
73294,0.0,306,other,other,Internal,192,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,hand pump
42193,0.0,412,other,other,Lake Victoria,1600,False,other,False,00s,commercial,unknown,salty,enough,groundwater,communal standpipe multiple
22069,0.0,980,gov,rwe,Rufiji,30,True,vwc,True,70s,user-group,never pay,soft,enough,surface,communal standpipe
32094,0.0,859,danida,dwe,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
33954,20.0,981,world_bank,other,Wami / Ruvu,1,False,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
65569,600.0,310,other,dwe,Lake Tanganyika,260,True,wug,True,00s,user-group,pay monthly,soft,enough,surface,communal standpipe multiple
14971,0.0,293,danida,TCRS,Lake Tanganyika,500,True,vwc,False,00s,user-group,unknown,soft,insufficient,groundwater,hand pump
53392,0.0,413,other,other,Lake Tanganyika,0,False,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,other
38014,0.0,319,gov,other,Ruvuma / Southern Coast,310,True,vwc,False,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe multiple
47887,50.0,984,Private Individual,other,Wami / Ruvu,60,True,Company,True,10s,commercial,pay per bucket,soft,enough,surface,communal standpipe
427,0.0,992,gov,rwe,Wami / Ruvu,80,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
47187,0.0,880,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
57770,250.0,288,other,other,Lake Tanganyika,450,True,wtr_auth,True,00s,user-group,pay monthly,soft,enough,unknown,communal standpipe
35802,50.0,992,Private Individual,other,Wami / Ruvu,60,False,Company,True,10s,commercial,pay per bucket,soft,enough,surface,communal standpipe
5807,0.0,315,other,other,Internal,53,True,wug,True,00s,user-group,never pay,coloured,dry,groundwater,other
29766,0.0,265,Tasaf,dwe,Pangani,200,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
69039,0.0,879,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,other
25933,0.0,958,other,other,Lake Rukwa,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,hand pump
71281,1000.0,990,Dhv,dwe,Rufiji,135,True,wtr_brd,True,90s,user-group,pay monthly,soft,enough,surface,communal standpipe
66591,0.0,999,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,communal standpipe
44836,200.0,984,danida,other,Wami / Ruvu,1,True,Company,True,90s,user-group,pay monthly,soft,enough,surface,communal standpipe
70648,30.0,314,other,other,Ruvuma / Southern Coast,478,False,vwc,False,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
24112,0.0,255,gov,dwe,Pangani,40,False,vwc,True,70s,user-group,never pay,soft,insufficient,groundwater,other
53139,0.0,424,Dwsp,dwe,Internal,0,True,wug,True,unknown,user-group,pay per bucket,salty,enough,groundwater,hand pump
16115,50.0,265,other,other,Wami / Ruvu,150,True,wug,False,00s,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
12360,0.0,965,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
10119,0.0,845,other,dwe,Lake Rukwa,270,True,vwc,True,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
6607,1000.0,284,gov,other,Pangani,350,True,wua,False,10s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
17198,0.0,409,gov,dwe,Lake Tanganyika,0,False,vwc,True,unknown,user-group,never pay,soft,enough,surface,communal standpipe multiple
57604,0.0,869,other,dwe,Lake Tanganyika,120,True,vwc,True,80s,user-group,pay when scheme fails,soft,insufficient,surface,communal standpipe
15591,7.0,282,Germany Republi,CES,Pangani,50,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
35030,0.0,848,hesawa,Hesawa,Lake Victoria,0,Unknown,vwc,True,unknown,user-group,never pay,unknown,unknown,groundwater,other
1602,0.0,1010,other,other,Wami / Ruvu,100,True,wug,True,10s,user-group,never pay,salty,enough,groundwater,hand pump
44175,0.0,974,Private Individual,commu,Wami / Ruvu,0,True,vwc,False,unknown,user-group,never pay,salty,enough,groundwater,hand pump
34772,50.0,243,gov,dwe,Pangani,200,True,vwc,True,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
60568,0.0,880,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
30334,0.0,998,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,never pay,salty,enough,groundwater,communal standpipe multiple
46063,0.0,302,other,other,Pangani,300,True,vwc,True,10s,user-group,never pay,soft,enough,groundwater,communal standpipe
68082,0.0,283,hesawa,Hesawa,Lake Victoria,1245,Unknown,other,True,90s,other,unknown,soft,seasonal,surface,communal standpipe
51738,0.0,244,other,other,Pangani,140,True,vwc,True,00s,user-group,unknown,soft,insufficient,surface,communal standpipe
263,0.0,858,World Vision,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,improved spring
34532,0.0,983,other,other,Lake Nyasa,0,True,vwc,False,unknown,user-group,unknown,salty,enough,groundwater,hand pump
18645,500.0,30,Tasaf,other,Pangani,120,True,wtr_auth,True,10s,commercial,pay monthly,soft,enough,surface,communal standpipe
1137,50.0,991,Private Individual,other,Wami / Ruvu,20,False,Private operator,False,00s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
8187,0.0,417,World Vision,other,Internal,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,hand pump
59135,350.0,399,other,other,Lake Victoria,450,False,Parastatal,True,00s,parastatal,pay per bucket,soft,enough,surface,communal standpipe multiple
23404,200.0,997,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
33150,0.0,869,Tcrs,other,Lake Rukwa,300,False,other,True,70s,commercial,never pay,soft,enough,groundwater,communal standpipe
18511,0.0,981,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
73329,10.0,153,Germany Republi,CES,Pangani,75,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
73192,500.0,1009,other,dwe,Rufiji,40,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
67741,0.0,295,other,other,Lake Tanganyika,250,True,wtr_auth,False,00s,user-group,never pay,soft,enough,surface,communal standpipe
43292,250.0,287,Norad,other,Lake Tanganyika,340,True,wtr_auth,True,80s,user-group,pay per bucket,soft,enough,surface,communal standpipe
